Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
25.5,-137.75,-7.9502716,-5.2044067,9.502245,33.852554,7.5912876,2.1109781,-0.306,-0.02,0.3066528982416439,6,2.3291628966666647,Medium
25.5,-137.5,-7.867264,-5.185852,9.42268,31.821304,7.6379185,2.0999918,-0.309,-0.046,0.31240518561637226,6,2.334309776666665,Medium
25.5,-137.25,-7.759842,-5.1643677,9.321258,31.821304,7.6379185,2.0999918,-0.278,-0.01,0.27817979797246245,6,2.1728117699999983,Medium
25.5,-137.0,-7.648514,-5.103821,9.19504,29.74318,7.6830845,2.0855875,-0.227,0.09,0.2441904994056894,6,2.1245389699999992,Medium
25.5,-136.75,-7.525467,-5.0598755,9.068351,29.74318,7.6830845,2.0855875,-0.177,0.186,0.25675864152935535,6,1.8796072466666658,Medium
25.5,-136.5,-7.3926544,-4.998352,8.923837,27.321304,7.729227,2.063859,-0.145,0.223,0.2659962405749374,6,1.8574616566666664,Medium
25.5,-136.25,-7.2588654,-4.9505005,8.786273,27.321304,7.729227,2.063859,-0.14400000000000002,0.197,0.2440184419260151,6,1.8328715699999998,Medium
25.5,-136.0,-7.12117,-4.9231567,8.657282,24.829117,7.7629185,2.0374918,-0.165,0.128,0.20882768015758832,6,1.9208602033333326,Medium
25.5,-135.75,-6.982498,-4.9124146,8.537395,24.829117,7.7629185,2.0374918,-0.177,0.028,0.17920100446147058,6,2.022485806666665,Medium
25.5,-135.5,-6.857498,-4.909485,8.433761,22.422867,7.795145,2.0094156,-0.185,-0.08700000000000001,0.20443580899636932,6,1.9496681433333323,Medium
25.5,-135.25,-6.6807404,-4.930969,8.303418,22.422867,7.795145,2.0094156,-0.197,-0.179,0.2661766330841233,6,2.0419774833333317,Medium
25.5,-135.0,-6.5313263,-4.9768677,8.211421,19.907242,7.8217564,1.9793863,-0.223,-0.217,0.31115590947304855,6,2.0460673433333323,Medium
25.5,-134.75,-6.357498,-5.0462036,8.11677,19.907242,7.8217564,1.9793863,-0.242,-0.226,0.3311193138432127,6,2.0547202766666657,Medium
25.5,-134.5,-6.2119904,-5.10968,8.043486,17.08693,7.8547153,1.9434977,-0.234,-0.23800000000000002,0.33376638536557274,6,3.126478549999998,Medium
25.5,-134.25,-6.0557404,-5.1731567,7.9645176,17.08693,7.8547153,1.9434977,-0.211,-0.229,0.3113872187486185,6,3.548723689999997,Medium
25.5,-134.0,-5.928787,-5.196594,7.883851,14.579118,7.8757114,1.9095621,-0.198,-0.158,0.25331403435261934,6,1.552259783333333,Medium
25.5,-133.75,-5.8213654,-5.232727,7.827498,14.579118,7.8757114,1.9095621,-0.20700000000000002,-0.045,0.21183484132691677,6,1.3398132966666658,Medium
25.5,-133.5,-5.7002716,-5.259094,7.755718,12.485368,7.88035,1.8800211,-0.216,0.044,0.22043593173527767,6,1.2480257866666666,Medium
25.5,-133.25,-5.581131,-5.288391,7.6886997,12.485368,7.88035,1.8800211,-0.209,0.078,0.22308070288574938,6,1.3180962033333332,Medium
25.5,-133.0,-5.46492,-5.333313,7.6360707,10.297868,7.886698,1.8490152,-0.19,0.081,0.20654539452623968,6,1.0844849200000006,Medium
25.5,-132.75,-5.336014,-5.39093,7.585194,10.297868,7.886698,1.8490152,-0.168,0.066,0.1804993074778959,6,1.1086663200000009,Medium
25.5,-132.5,-5.1914825,-5.437805,7.5180593,7.9463053,7.899149,1.8189859,-0.145,0.022,0.14665946952038247,6,1.29461057,Medium
25.5,-132.25,-5.0283966,-5.471985,7.4315133,7.9463053,7.899149,1.8189859,-0.107,-0.033,0.1119732110819369,6,1.2341965000000004,Medium
25.5,-132.0,-4.8838654,-5.5237427,7.373186,5.6025553,7.9032993,1.793107,-0.06,-0.045,0.075,6,1.3066730466666672,Medium
25.5,-131.75,-4.7559357,-5.5930786,7.3417606,5.6025553,7.9032993,1.793107,-0.03,0.001,0.03001666203960727,6,1.8909075633333343,Medium
25.5,-131.5,-4.6045685,-5.659485,7.296014,3.1884928,7.9159946,1.7674723,-0.018000000000000002,0.062,0.0645600495662759,6,2.0054801433333336,Medium
25.5,-131.25,-4.4395294,-5.7473755,7.262351,3.1884928,7.9159946,1.7674723,-0.016,0.082,0.0835463942968217,6,1.961859653333334,Medium
25.5,-131.0,-4.2764435,-5.8460083,7.243189,0.36818027,7.946024,1.7389078,-0.011,0.051000000000000004,0.052172789842982334,6,1.9938881000000008,Medium
25.5,-130.75,-4.110428,-5.9661255,7.245017,0.36818027,7.946024,1.7389078,-0.016,-0.02,0.025612496949731396,6,2.9214789533333305,Medium
25.5,-130.5,-3.9590607,-6.0735474,7.249975,357.5635,7.9657993,1.7125406,-0.036000000000000004,-0.097,0.10346496991735898,6,1.1584055633333332,Medium
25.5,-130.25,-3.7324982,-6.098938,7.1504254,357.5635,7.9657993,1.7125406,-0.063,-0.132,0.14626346091898687,6,1.1803267433333333,Medium
25.75,-156.25,-7.6065216,1.9108276,7.842859,113.81349,7.3615513,1.9581461,-0.006,0.29,0.29006206232459975,6,0.7612044800000013,Low
25.75,-156.0,-7.744217,1.8776245,7.9685864,112.821304,7.2558384,1.9305582,0.041,0.23500000000000001,0.23854978516024702,6,0.7650412600000014,Low
25.75,-155.75,-7.8057404,1.7565308,8.0009365,112.821304,7.2558384,1.9305582,0.068,0.14300000000000002,0.15834456100542263,6,0.9267496833333344,Low
25.75,-155.5,-7.786209,1.5592651,7.9408035,111.571304,7.1694126,1.900773,0.08,0.057,0.09822932352408827,6,0.968144656666667,Low
25.75,-155.25,-7.7032013,1.3239136,7.8161407,111.571304,7.1694126,1.900773,0.099,0.011,0.09960923651951159,6,0.9436793566666677,Low
25.75,-155.0,-7.556717,1.1334839,7.6412535,110.59474,7.1503696,1.8639078,0.128,0.001,0.12800390619039717,6,0.9279900133333346,Low
25.75,-154.75,-7.3721466,0.97528076,7.436378,110.59474,7.1503696,1.8639078,0.135,0.005,0.13509256086106297,6,0.9297078166666679,Low
25.75,-154.5,-7.242264,0.8649292,7.2937293,110.25099,7.2001743,1.8316813,0.082,0.039,0.0908019823572151,6,0.8910122733333345,Low
25.75,-154.25,-7.194412,0.8287964,7.2419934,110.25099,7.2001743,1.8316813,-0.019,0.127,0.1284133949399361,6,0.7631729733333344,Low
25.75,-154.0,-7.154373,0.7965698,7.1985817,110.78224,7.3237095,1.8160563,-0.124,0.23800000000000002,0.26836542251191753,6,0.5837506400000003,Low
25.75,-153.75,-7.143631,0.8161011,7.1900964,110.78224,7.3237095,1.8160563,-0.202,0.3,0.36166835637086087,6,0.5600475200000001,Low
25.75,-153.5,-7.1358185,0.8746948,7.189228,111.665054,7.488016,1.8145914,-0.257,0.273,0.37493732809631,6,0.7195342633333334,Low
25.75,-153.25,-7.228592,0.8649292,7.280154,111.665054,7.488016,1.8145914,-0.302,0.187,0.3552083895405625,6,0.7233283000000003,Low
25.75,-153.0,-7.289139,0.8473511,7.3382254,112.46193,7.647928,1.8228922,-0.332,0.089,0.3437222716089256,6,0.7135413666666669,Low
25.75,-152.75,-7.3897247,0.83758545,7.4370413,112.46193,7.647928,1.8228922,-0.33,0.014,0.3302968361943541,6,0.7340321833333336,Low
25.75,-152.5,-7.509842,0.729187,7.54516,113.32912,7.7958775,1.8358316,-0.296,-0.017,0.29648777377827906,6,0.7295214866666673,Low
25.75,-152.25,-7.5977325,0.64227295,7.624831,113.32912,7.7958775,1.8358316,-0.252,0.009000000000000001,0.2521606630701942,6,0.6941932766666675,Low
25.75,-152.0,-7.688553,0.55633545,7.7086544,114.62599,7.937235,1.8477945,-0.228,0.064,0.23681216184985096,6,0.6010049600000007,Low
25.75,-151.75,-7.80867,0.45672607,7.8220153,114.62599,7.937235,1.8477945,-0.231,0.091,0.2482780699135548,6,0.6489172800000008,Low
25.75,-151.5,-7.8789825,0.32977295,7.885881,116.15724,8.055887,1.8582926,-0.254,0.079,0.2660018796926067,6,0.7230783900000006,Low
25.75,-151.25,-7.971756,0.22821045,7.975022,116.15724,8.055887,1.8582926,-0.274,0.082,0.28600699292150183,6,0.7868170833333341,Low
25.75,-151.0,-8.085037,0.09246826,8.0855665,117.540054,8.142313,1.8704996,-0.27,0.164,0.31590504902581096,6,0.7735632633333341,Low
25.75,-150.75,-8.1670685,-0.09210205,8.167587,117.540054,8.142313,1.8704996,-0.231,0.295,0.3746811978202269,6,0.7131182300000006,Low
25.75,-150.5,-8.220779,-0.30108643,8.226292,118.165054,8.193338,1.8853922,-0.166,0.364,0.40006499471960805,6,0.6739970300000004,Low
25.75,-150.25,-8.282303,-0.51397705,8.298236,118.165054,8.193338,1.8853922,-0.094,0.296,0.31056722299689,6,0.7525231933333338,Low
25.75,-150.0,-8.378006,-0.7854614,8.414745,117.86818,8.217752,1.8946695,-0.03,0.132,0.13536617007214174,6,0.9213121766666678,Low
25.75,-149.75,-8.528397,-1.0325317,8.590673,117.86818,8.217752,1.8946695,0.002,-0.02,0.02009975124224178,6,1.56393851333333,Medium
25.75,-149.5,-8.564529,-1.0950317,8.63425,116.43849,8.194315,1.9032145,-0.012,-0.085,0.08584287972802404,6,0.894032226666668,Low
25.75,-149.25,-8.661209,-1.114563,8.732628,116.43849,8.194315,1.9032145,-0.078,-0.062,0.0996393496566492,6,0.8202549766666675,Low
25.75,-149.0,-8.674881,-1.1985474,8.757287,114.17287,8.122049,1.9190836,-0.166,0.013000000000000001,0.16650825805346714,6,0.7962398266666674,Low
25.75,-148.75,-8.633865,-1.3850708,8.744258,114.17287,8.122049,1.9190836,-0.222,0.08700000000000001,0.2384386713601634,6,0.8719269400000007,Low
25.75,-148.5,-8.5889435,-1.5647583,8.730316,111.68849,8.041483,1.9369059,-0.20800000000000002,0.133,0.24688661365088227,6,0.875241746666667,Low
25.75,-148.25,-8.477615,-1.6672974,8.640014,111.68849,8.041483,1.9369059,-0.12,0.149,0.19131387822110552,6,0.8495713066666667,Low
25.75,-148.0,-8.24617,-1.7190552,8.423448,109.43849,7.996317,1.9410563,0.001,0.155,0.15500322577288514,6,1.0224134700000003,Medium
25.75,-147.75,-8.017654,-1.7463989,8.20565,109.43849,7.996317,1.9410563,0.11,0.15,0.18601075237738274,6,1.0709449433333325,Medium
25.75,-147.5,-7.869217,-1.7522583,8.061947,108.64943,8.030252,1.9183512,0.176,0.124,0.21529514625276622,6,1.053297446666666,Medium
25.75,-147.25,-7.944412,-1.7669067,8.138528,108.64943,8.030252,1.9183512,0.196,0.068,0.20746083967823906,6,1.054671233333333,Medium
25.75,-147.0,-8.285233,-1.7883911,8.47605,106.76662,8.031961,1.900773,0.187,-0.013000000000000001,0.18745132701584163,6,1.0704958433333331,Medium
25.75,-146.75,-8.505936,-1.8381958,8.702293,106.76662,8.031961,1.900773,0.169,-0.105,0.19896230798822173,6,1.0714741233333325,Medium
25.75,-146.5,-8.400467,-1.8919067,8.610874,102.15724,7.941141,1.9083414,0.158,-0.2,0.2548803640926464,6,1.2592337599999974,Medium
25.75,-146.25,-8.1514435,-1.9876099,8.390269,102.15724,7.941141,1.9083414,0.153,-0.272,0.31207851576165896,6,1.2578274799999976,Medium
25.75,-146.0,-7.8946075,-2.0784302,8.16362,96.96193,7.8740025,1.9139566,0.137,-0.277,0.30902750686629826,6,1.2529679233333313,Medium
25.75,-145.75,-7.7246857,-2.177063,8.025607,96.96193,7.8740025,1.9139566,0.097,-0.181,0.20535335400231475,6,1.3514022833333308,Medium
25.75,-145.5,-7.801834,-2.304016,8.134931,91.54787,7.850565,1.9095621,0.03,0.001,0.03001666203960727,6,1.4052836966666657,Medium
25.75,-145.25,-8.0420685,-2.4456177,8.405707,91.54787,7.850565,1.9095621,-0.05,0.178,0.18488915598271305,6,1.2191003333333332,Medium
25.75,-145.0,-8.232498,-2.590149,8.630347,84.415054,7.7597446,1.923234,-0.121,0.23800000000000002,0.2669925092582187,6,1.1367193666666666,Medium
25.75,-144.75,-8.3076935,-2.7092896,8.738307,84.415054,7.7597446,1.923234,-0.16,0.139,0.21194574777522668,6,1.06561127,Medium
25.75,-144.5,-8.303787,-2.817688,8.768822,77.15724,7.650614,1.9456949,-0.16,-0.023,0.16164467204334326,6,1.2300239833333335,Medium
25.75,-144.25,-8.251053,-2.8753052,8.737692,77.15724,7.650614,1.9456949,-0.124,-0.11,0.16575886099994774,6,1.3305913533333324,Medium
25.75,-144.0,-8.157303,-2.8840942,8.6521435,70.89943,7.5837193,1.9613199,-0.074,-0.073,0.1039471019317037,6,1.863396793333332,Medium
25.75,-143.75,-8.159256,-2.935852,8.671371,70.89943,7.5837193,1.9613199,-0.037,0.017,0.04071854614300466,6,1.9107819533333315,Medium
25.75,-143.5,-8.262772,-3.0501099,8.807755,65.74318,7.532938,1.9774332,-0.039,0.08600000000000001,0.09442986815621422,6,2.18870145333333,Medium
25.75,-143.25,-8.408279,-3.1985474,8.996103,65.74318,7.532938,1.9774332,-0.088,0.133,0.15947727110782906,6,2.157642469999997,Medium
25.75,-143.0,-8.537186,-3.413391,9.19428,61.46974,7.464823,2.0038004,-0.17500000000000002,0.198,0.26425177388240934,6,2.358451953333333,Medium
25.75,-142.75,-8.642654,-3.6497192,9.3816805,61.46974,7.464823,2.0038004,-0.258,0.261,0.3669945503682582,6,2.44398179,Medium
25.75,-142.5,-8.647537,-3.8635864,9.471389,57.68068,7.399393,2.0352945,-0.296,0.259,0.393315395071182,6,2.4421594166666667,Medium
25.75,-142.25,-8.577225,-4.055969,9.487869,57.68068,7.399393,2.0352945,-0.278,0.17,0.32585886515483975,6,2.436341363333333,Medium
25.75,-142.0,-8.523514,-4.221985,9.511858,54.079117,7.3534946,2.070695,-0.23,0.056,0.23671924298628536,6,2.5268553166666656,Medium
25.75,-141.75,-8.509842,-4.2649536,9.518784,54.079117,7.3534946,2.070695,-0.17500000000000002,-0.021,0.17625549636819843,6,2.569556609999999,Medium
25.75,-141.5,-8.49617,-4.2678833,9.507877,50.80568,7.319803,2.105607,-0.114,-0.065,0.13122880781291887,6,2.4023555266666663,Medium
25.75,-141.25,-8.485428,-4.262024,9.495648,50.80568,7.319803,2.105607,-0.044,-0.128,0.13535139452550904,6,2.388398753333331,Medium
25.75,-141.0,-8.4366,-4.253235,9.44808,47.81349,7.329813,2.121232,0.023,-0.216,0.21722108553268948,6,2.5369734566666646,Medium
25.75,-140.75,-8.419022,-4.3186646,9.462071,47.81349,7.329813,2.121232,0.065,-0.269,0.27674175687814084,6,2.470867759999998,Medium
25.75,-140.5,-8.397537,-4.4104614,9.485294,45.110367,7.3722935,2.1222086,0.079,-0.24,0.2526677660486197,6,2.4865472766666654,Medium
25.75,-140.25,-8.3858185,-4.5149536,9.52401,45.110367,7.3722935,2.1222086,0.078,-0.16,0.17800000000000002,6,2.366909766666666,Medium
25.75,-140.0,-8.363358,-4.625305,9.557154,42.790054,7.413553,2.1236734,0.07100000000000001,-0.09,0.11463420083029323,6,2.224375736666665,Medium
25.75,-139.75,-8.352615,-4.7356567,9.601699,42.790054,7.413553,2.1236734,0.057,-0.042,0.07080254232723568,6,2.2374429733333323,Medium
25.75,-139.5,-8.4014435,-4.8049927,9.67844,40.46974,7.461405,2.1222086,0.046,0.012,0.04753945729601885,6,2.402626933333332,Medium
25.75,-139.25,-8.331131,-4.85968,9.644907,40.46974,7.461405,2.1222086,0.046,0.067,0.08127115109311545,6,2.3198644833333315,Medium
25.75,-139.0,-8.250076,-4.887024,9.588887,38.15724,7.509012,2.119279,0.06,0.09,0.10816653826391967,6,2.2812350466666644,Medium
25.75,-138.75,-8.194412,-4.916321,9.556077,38.15724,7.509012,2.119279,0.063,0.085,0.10580170130957253,6,2.2672737766666646,Medium
25.75,-138.5,-8.153397,-4.930969,9.528501,35.985367,7.5497837,2.1165934,0.027,0.09,0.09396275858019495,6,2.282273756666665,Medium
25.75,-138.25,-8.117264,-4.92218,9.493041,35.985367,7.5497837,2.1165934,-0.036000000000000004,0.108,0.11384199576606165,6,2.2455672266666635,Medium
25.75,-138.0,-8.032303,-4.9085083,9.41336,33.852554,7.5912876,2.1109781,-0.10400000000000001,0.089,0.13688316185711083,6,2.0848468466666636,Medium
25.75,-137.75,-7.9483185,-4.884094,9.328995,33.852554,7.5912876,2.1109781,-0.154,0.016,0.15482893786369523,6,2.184451603333331,Medium
25.75,-137.5,-7.851639,-4.884094,9.246762,31.821304,7.6379185,2.0999918,-0.17300000000000001,-0.05,0.18008053753806935,6,2.3024974233333317,Medium
25.75,-137.25,-7.7403107,-4.8743286,9.147212,31.821304,7.6379185,2.0999918,-0.17200000000000001,-0.04,0.17658992043715294,6,2.1744745799999987,Medium
25.75,-137.0,-7.6182404,-4.8831177,9.048891,29.74318,7.6830845,2.0855875,-0.156,0.047,0.16292636373527766,6,1.8742372966666654,Medium
25.75,-136.75,-7.4903107,-4.8967896,8.948928,29.74318,7.6830845,2.0855875,-0.132,0.147,0.19756770991232347,6,1.846662003333333,Medium
25.75,-136.5,-7.3369904,-4.8762817,8.8096285,27.321304,7.729227,2.063859,-0.10400000000000001,0.202,0.22720035211240325,6,1.905902166666666,Medium
25.75,-136.25,-7.235428,-4.85968,8.715958,27.321304,7.729227,2.063859,-0.08,0.195,0.21077238908357993,6,1.8992444299999995,Medium
25.75,-136.0,-7.1084747,-4.8460083,8.603151,24.829117,7.7629185,2.0374918,-0.061,0.132,0.14541320435228708,6,2.0927410099999975,Medium
25.75,-135.75,-6.998123,-4.8362427,8.506643,24.829117,7.7629185,2.0374918,-0.048,0.032,0.05768882040742383,6,2.082942769999998,Medium
25.75,-135.5,-6.886795,-4.8255005,8.409126,22.422867,7.795145,2.0094156,-0.049,-0.07200000000000001,0.08709190547921203,6,2.0282157433333317,Medium
25.75,-135.25,-6.7657013,-4.833313,8.314784,22.422867,7.795145,2.0094156,-0.076,-0.14100000000000001,0.16017802595861894,6,2.0682855333333308,Medium
25.75,-135.0,-6.6465607,-4.8450317,8.225029,19.907242,7.8217564,1.9793863,-0.11900000000000001,-0.17400000000000002,0.21080085388821365,6,2.0134017566666644,Medium
25.75,-134.75,-6.4883575,-4.89093,8.125268,19.907242,7.8217564,1.9793863,-0.158,-0.202,0.2564527246881967,6,2.0738174633333317,Medium
25.75,-134.5,-6.3321075,-4.969055,8.049043,17.08693,7.8547153,1.9434977,-0.178,-0.23900000000000002,0.29800167784762555,6,3.1149668166666657,Medium
25.75,-134.25,-6.1553497,-5.0510864,7.962525,17.08693,7.8547153,1.9434977,-0.184,-0.23500000000000001,0.29846440323763906,6,3.51024692333333,Medium
25.75,-134.0,-6.0039825,-5.1311646,7.897889,14.579118,7.8757114,1.9095621,-0.188,-0.152,0.2417602117801852,6,1.5623986333333328,Medium
25.75,-133.75,-5.907303,-5.197571,7.8683524,14.579118,7.8757114,1.9095621,-0.193,-0.036000000000000004,0.19632880583347928,6,1.3366352533333328,Medium
25.75,-133.5,-5.794998,-5.2610474,7.8269167,12.485368,7.88035,1.8800211,-0.188,0.036000000000000004,0.1914157778240864,6,1.239210906666667,Medium
25.75,-133.25,-5.6758575,-5.302063,7.7670608,12.485368,7.88035,1.8800211,-0.165,0.05,0.17240939649566667,6,1.3723756400000002,Medium
25.75,-133.0,-5.544998,-5.346985,7.703068,10.297868,7.886698,1.8490152,-0.145,0.053,0.1543826415112787,6,1.168561983333334,Medium
25.75,-132.75,-5.4121857,-5.3772583,7.629329,10.297868,7.886698,1.8490152,-0.136,0.046,0.1435687988387449,6,1.1216296400000003,Medium
25.75,-132.5,-5.2696075,-5.411438,7.5533056,7.9463053,7.899149,1.8189859,-0.14100000000000001,0.002,0.14101418368376992,6,1.2732151066666668,Medium
25.75,-132.25,-5.145584,-5.480774,7.517707,7.9463053,7.899149,1.8189859,-0.146,-0.06,0.15784802817900512,6,1.2531522233333339,Medium
25.75,-132.0,-5.025467,-5.556946,7.492327,5.6025553,7.9032993,1.793107,-0.145,-0.07200000000000001,0.1618919392681427,6,1.2531059466666672,Medium
25.75,-131.75,-4.9063263,-5.6380005,7.4738936,5.6025553,7.9032993,1.793107,-0.134,-0.02,0.1354843164355196,6,1.2550299266666665,Medium
25.75,-131.5,-4.7451935,-5.7385864,7.4463573,3.1884928,7.9159946,1.7674723,-0.106,0.039,0.11294689017409908,6,1.8613329666666667,Medium
25.75,-131.25,-4.587967,-5.83136,7.419852,3.1884928,7.9159946,1.7674723,-0.06,0.051000000000000004,0.07874642849044013,6,1.911794976666667,Medium
25.75,-131.0,-4.418045,-5.9299927,7.394859,0.36818027,7.946024,1.7389078,-0.014,0.025,0.028653097563788806,6,2.750939609999998,Medium
25.75,-130.75,-4.2295685,-6.05011,7.3819427,0.36818027,7.946024,1.7389078,0.01,-0.015,0.018027756377319945,6,3.638969939999995,Medium
25.75,-130.5,-4.0420685,-6.152649,7.361617,357.5635,7.9657993,1.7125406,-0.001,-0.065,0.06500769185258004,6,1.3604420733333336,Medium
25.75,-130.25,-3.8282013,-6.1799927,7.269624,357.5635,7.9657993,1.7125406,-0.027,-0.10300000000000001,0.10648004507887852,6,1.2199507633333335,Medium
26.0,-156.25,-7.563553,1.9811401,7.8187113,115.75099,7.394022,1.9242105,-0.007,0.228,0.2281074308302998,6,0.7706367433333351,Low
26.0,-156.0,-7.706131,1.9215698,7.9420958,114.383804,7.268778,1.9071207,0.041,0.187,0.19144189719076649,6,0.8051552133333348,Low
26.0,-155.75,-7.7364044,1.8121948,7.9458165,114.383804,7.268778,1.9071207,0.07100000000000001,0.122,0.14115594213493105,6,0.9546978333333338,Low
26.0,-155.5,-7.68367,1.666687,7.862355,112.95412,7.1896763,1.8761148,0.08600000000000001,0.044,0.09660227740586659,6,0.9394433733333339,Low
26.0,-155.25,-7.570389,1.5153198,7.720556,112.95412,7.1896763,1.8761148,0.099,-0.011,0.09960923651951159,6,0.9202615966666682,Low
26.0,-155.0,-7.4307404,1.3746948,7.5568304,111.74318,7.1779575,1.838273,0.108,-0.011,0.10855873986004075,6,0.8978936300000017,Low
26.0,-154.75,-7.3057404,1.2594604,7.4135065,111.74318,7.1779575,1.838273,0.08,0.052000000000000005,0.09541488353501251,6,0.9187197300000011,Low
26.0,-154.5,-7.2364044,1.1705933,7.330473,110.915054,7.2140903,1.81215,-0.01,0.155,0.15532224567009068,6,0.7183859500000013,Low
26.0,-154.25,-7.1875763,1.1539917,7.279626,110.915054,7.2140903,1.81215,-0.137,0.263,0.29654342009223544,6,0.6058170133333335,Low
26.0,-154.0,-7.157303,1.157898,7.2503595,110.42287,7.2824497,1.810441,-0.246,0.338,0.4180430599830597,6,0.6828063500000003,Low
26.0,-153.75,-7.219803,1.1657104,7.3133054,110.42287,7.2824497,1.810441,-0.311,0.358,0.474220412888353,6,0.7078048266666667,Low
26.0,-153.5,-7.4014435,1.1119995,7.484511,110.165054,7.364481,1.8316813,-0.35100000000000003,0.318,0.47362960211540833,6,0.7139757766666669,Low
26.0,-153.25,-7.643631,0.97332764,7.705353,110.165054,7.364481,1.8316813,-0.389,0.227,0.45038872099554184,6,0.7243671966666666,Low
26.0,-153.0,-7.841873,0.77020264,7.879606,109.83693,7.430643,1.8656168,-0.418,0.10200000000000001,0.43026503460076787,6,0.7192884766666668,Low
26.0,-152.75,-8.046951,0.61102295,8.070116,109.83693,7.430643,1.8656168,-0.41200000000000003,-0.018000000000000002,0.41239301642971604,6,0.7602799833333338,Low
26.0,-152.5,-8.200272,0.44500732,8.2123375,109.852554,7.517313,1.8927164,-0.366,-0.076,0.37380743705817304,6,0.756079976666667,Low
26.0,-152.25,-8.313553,0.31219482,8.319412,109.852554,7.517313,1.8927164,-0.303,-0.044,0.30617805277321886,6,0.8110892866666672,Low
