Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
25.5,-152.0,-7.279373,0.5211792,7.2980065,114.62599,7.937235,1.8477945,-0.239,0.063,0.2471639132235934,6,0.6706867266666674,Low,41.22794324879549,556,Supported,1.1238365398499537,62,Familiar,Supported
25.5,-151.75,-7.366287,0.40301514,7.3773036,114.62599,7.937235,1.8477945,-0.252,0.066,0.2604995201531089,6,0.685190543333334,Low,42.814713613909625,556,Supported,1.2941569841615117,62,Familiar,Supported
25.5,-151.5,-7.4551544,0.29656982,7.461051,116.15724,8.055887,1.8582926,-0.274,0.045,0.2776706682384728,6,0.749682403333334,Low,56.82692838103047,556,Supported,1.68529558839415,62,Familiar,Supported
25.5,-151.25,-7.5977325,0.19598389,7.60026,116.15724,8.055887,1.8582926,-0.292,0.068,0.2998132752230961,6,0.7559720600000007,Low,76.73551136603564,556,Supported,1.9375750194683408,344,Familiar,Supported
25.5,-151.0,-7.7032013,0.07977295,7.703614,117.540054,8.142313,1.8704996,-0.293,0.185,0.3465169548521399,6,0.7403960433333339,Low,89.21401598190076,10,Supported,2.727245519954283,62,Caution,Caution
25.5,-150.75,-7.788162,-0.013977051,7.7881746,117.540054,8.142313,1.8704996,-0.275,0.347,0.4427572698443245,6,0.735880136666667,Low,100.4527777510442,10,Caution,2.5691855252948006,59,Familiar,Caution
25.5,-150.5,-7.8408966,-0.17608643,7.8428736,118.165054,8.193338,1.8853922,-0.25,0.43,0.4973932046178355,6,0.722905946666667,Low,116.07527277353827,10,Caution,1.9283991454525145,59,Familiar,Caution
25.5,-150.25,-7.833084,-0.32354736,7.8397636,118.165054,8.193338,1.8853922,-0.216,0.365,0.4241238026803023,6,0.6503172200000003,Low,134.56319538773056,10,Caution,2.111806987088636,58,Familiar,Caution
25.5,-150.0,-7.7989044,-0.53448486,7.8171983,117.86818,8.217752,1.8946695,-0.172,0.191,0.2570311265197272,6,0.7127552833333343,Low,147.18363139913944,2,Caution,1.905377506686789,62,Familiar,Caution
25.5,-149.75,-7.869217,-0.73272705,7.9032564,117.86818,8.217752,1.8946695,-0.131,0.008,0.1312440474840669,6,0.7904243066666679,Low,158.62343430899978,2,Caution,1.6736619175631364,513,Familiar,Caution
25.5,-149.5,-7.940506,-0.8977661,7.9910965,116.43849,8.194315,1.9032145,-0.115,-0.111,0.1598311609167624,6,0.7198968566666675,Low,172.93314494813478,2,Caution,1.9887391065701292,424,Familiar,Caution
25.5,-149.25,-8.0616,-0.9729614,8.120101,116.43849,8.194315,1.9032145,-0.145,-0.135,0.1981161275615895,6,0.7346205333333341,Low,189.46355845467667,2,Caution,2.251453644712179,533,Familiar,Caution
25.5,-149.0,-8.28035,-1.0999146,8.353084,114.17287,8.122049,1.9190836,-0.204,-0.069,0.2153531982581173,6,0.7390673800000004,Low,207.6850353254478,2,Extrapolation,2.0306248052549623,300,Familiar,Extrapolation
25.5,-148.75,-8.4014435,-1.2473755,8.493539,114.17287,8.122049,1.9190836,-0.255,0.054,0.2606549443229496,6,0.9583402266666672,Low,227.1909938247913,2,Extrapolation,2.029757350719748,62,Familiar,Extrapolation
25.5,-148.5,-8.65535,-1.2737427,8.748571,111.68849,8.041483,1.9369059,-0.267,0.177,0.3203404439030451,6,1.0316814933333331,Medium,247.67807739045872,2,Extrapolation,2.649632354055198,420,Familiar,Extrapolation
25.5,-148.25,-8.565506,-1.4915161,8.694395,111.68849,8.041483,1.9369059,-0.221,0.258,0.3397131142596647,6,0.9015029866666668,Low,268.9220798638687,2,Extrapolation,2.987189831414544,58,Unusual,Extrapolation
25.5,-148.0,-8.362381,-1.654602,8.524501,109.43849,7.996317,1.9410563,-0.13,0.285,0.3132491021535417,6,0.8872562299999999,Low,290.75706738495705,2,Extrapolation,2.4898250443933825,58,Familiar,Extrapolation
25.5,-147.75,-8.138748,-1.7756958,8.330205,109.43849,7.996317,1.9410563,-0.026,0.258,0.2593067681338071,6,0.9130829666666672,Low,304.1299356782059,205,Extrapolation,1.9927126951559757,320,Familiar,Extrapolation
25.5,-147.5,-7.9590607,-1.7903442,8.15794,108.64943,8.030252,1.9183512,0.052,0.179,0.1864001072961064,6,1.0431676166666664,Medium,286.9141869584756,205,Extrapolation,1.7945079394681465,326,Familiar,Extrapolation
25.5,-147.25,-7.7471466,-1.7962036,7.952649,108.64943,8.030252,1.9183512,0.08,0.071,0.1069626102897643,6,1.1039611933333326,Medium,268.9980763695152,34,Extrapolation,1.5846420467430251,57,Familiar,Extrapolation
25.5,-147.0,-7.9053497,-1.810852,8.110101,106.76662,8.031961,1.900773,0.07,-0.031,0.0765571681816928,6,1.057502060000001,Medium,248.16286101892672,34,Extrapolation,2.0427277599136087,56,Familiar,Extrapolation
25.5,-146.75,-8.202225,-1.857727,8.409972,106.76662,8.031961,1.900773,0.065,-0.112,0.129495173655237,6,1.1190525466666654,Medium,228.15559246261668,34,Extrapolation,2.5814828657065547,188,Familiar,Extrapolation
25.5,-146.5,-8.462967,-1.9055786,8.674851,102.15724,7.941141,1.9083414,0.093,-0.182,0.204384441677932,6,1.254666049999998,Medium,209.21402121922108,34,Extrapolation,3.2894472645903243,188,Unusual,Extrapolation
25.5,-146.25,-8.30574,-1.9993286,8.542988,102.15724,7.941141,1.9083414,0.143,-0.253,0.2906165858997039,6,1.2553586799999976,Medium,191.65446283609344,34,Caution,3.173063694128798,61,Unusual,Extrapolation
25.5,-146.0,-8.0733185,-2.1253052,8.348377,96.96193,7.8740025,1.9139566,0.173,-0.294,0.3411231449198368,6,1.2915992199999975,Medium,175.89138621251752,34,Caution,3.2842669081641844,61,Unusual,Extrapolation
25.5,-145.75,-7.8614044,-2.2512817,8.177404,96.96193,7.8740025,1.9139566,0.149,-0.251,0.2918938163099726,6,1.2935833999999975,Medium,162.44866249503156,34,Caution,3.089334551131446,61,Unusual,Extrapolation
25.5,-145.5,-7.74617,-2.4192505,8.115167,91.54787,7.850565,1.9095621,0.067,-0.109,0.1279453008124956,6,1.2128344166666654,Medium,151.94345837750527,34,Caution,2.4369657075269133,301,Familiar,Caution
25.5,-145.25,-7.9151154,-2.600891,8.331488,91.54787,7.850565,1.9095621,-0.045,0.065,0.0790569415042094,6,1.256589633333333,Medium,145.015625856033,34,Caution,1.6989547986400009,57,Familiar,Caution
25.5,-145.0,-8.134842,-2.7434692,8.585003,84.415054,7.7597446,1.923234,-0.145,0.158,0.214450460479804,6,1.0868494566666669,Medium,142.18905424071878,34,Caution,2.1244820485853024,418,Familiar,Caution
25.5,-144.75,-8.293045,-2.9055786,8.787319,84.415054,7.7597446,1.923234,-0.194,0.12,0.228114006584427,6,1.1054499299999998,Medium,143.70596283489914,34,Caution,2.122399411792753,62,Familiar,Caution
25.5,-144.5,-8.312576,-3.0374146,8.850131,77.15724,7.650614,1.9456949,-0.182,0.007,0.1821345656376076,6,1.2654507533333332,Medium,149.43413252990462,34,Caution,1.8415839434378347,300,Familiar,Caution
25.5,-144.25,-8.257889,-3.1692505,8.845161,77.15724,7.650614,1.9456949,-0.137,-0.062,0.1503761949245957,6,1.2502412366666666,Medium,158.9188144054544,34,Caution,1.7335441907358713,307,Familiar,Caution
25.5,-144.0,-8.169022,-3.1897583,8.7696905,70.89943,7.5837193,1.9613199,-0.104,-0.04,0.1114271062174729,6,1.7556243833333338,Medium,171.53798928046487,34,Caution,1.840913992208545,289,Familiar,Caution
25.5,-143.75,-8.138748,-3.194641,8.74328,70.89943,7.5837193,1.9613199,-0.103,0.019,0.1047377677822093,6,1.7640631966666669,Medium,186.6569611214801,34,Caution,2.03040756461298,289,Familiar,Caution
25.5,-143.5,-8.153397,-3.1624146,8.745213,65.74318,7.532938,1.9774332,-0.128,0.05,0.137419067090415,6,2.1110615933333308,Medium,203.71987546840708,34,Extrapolation,2.1766821927804685,402,Familiar,Extrapolation
25.5,-143.25,-8.254959,-3.241516,8.868584,65.74318,7.532938,1.9774332,-0.172,0.063,0.1831747799234381,6,2.201265723333332,Medium,222.2794563630337,34,Extrapolation,1.984461768036232,263,Familiar,Extrapolation
25.5,-143.0,-8.350662,-3.295227,8.977309,61.46974,7.464823,2.0038004,-0.231,0.109,0.2554251358030372,6,2.1410336833333323,Medium,235.8844159858629,190,Extrapolation,2.3068920815472778,109,Familiar,Extrapolation
25.5,-142.75,-8.470779,-3.465149,9.152123,61.46974,7.464823,2.0038004,-0.295,0.191,0.3514342043683284,6,2.39776961,Medium,236.8039992652305,190,Extrapolation,3.3023163155293798,109,Unusual,Extrapolation
25.5,-142.5,-8.55574,-3.7317505,9.334166,57.68068,7.399393,2.0352945,-0.338,0.24,0.4145407097017131,6,2.4420008833333333,Medium,240.18120829244057,188,Extrapolation,4.150820734293115,58,Unusual,Extrapolation
25.5,-142.25,-8.567459,-4.024719,9.465713,57.68068,7.399393,2.0352945,-0.336,0.2,0.391019181115198,6,2.4319025966666667,Medium,245.73947920628245,188,Extrapolation,3.857333172761136,109,Unusual,Extrapolation
25.5,-142.0,-8.5733185,-4.232727,9.561264,54.079117,7.3534946,2.070695,-0.299,0.107,0.3175688901640083,6,2.5345692899999994,Medium,253.6236785987376,188,Extrapolation,2.781926841077935,109,Caution,Extrapolation
25.5,-141.75,-8.601639,-4.444641,9.682098,54.079117,7.3534946,2.070695,-0.248,0.038,0.2508944000969332,6,2.5875001833333333,Medium,263.625176975888,188,Extrapolation,2.105147559654094,130,Familiar,Extrapolation
25.5,-141.5,-8.590897,-4.5217896,9.708248,50.80568,7.319803,2.105607,-0.193,0.006,0.1930932417253385,6,2.6074653866666657,Medium,275.5134528511401,188,Extrapolation,2.048121792863432,300,Familiar,Extrapolation
25.5,-141.25,-8.544022,-4.649719,9.727291,50.80568,7.319803,2.105607,-0.127,-0.042,0.1337647188162858,6,2.2568057866666646,Medium,289.055759719081,188,Extrapolation,2.0519552210934857,307,Familiar,Extrapolation
25.5,-141.0,-8.446365,-4.6897583,9.661,47.81349,7.329813,2.121232,-0.048,-0.132,0.1404563989286355,6,2.407260616666665,Medium,298.9434315130365,178,Extrapolation,2.409248150176988,307,Familiar,Extrapolation
25.5,-140.75,-8.369217,-4.6868286,9.592193,47.81349,7.329813,2.121232,0.035,-0.205,0.2079663434308542,6,2.463255409999998,Medium,303.6191593786842,178,Extrapolation,3.384959832781644,307,Unusual,Extrapolation
25.5,-140.5,-8.321365,-4.6399536,9.5275545,45.110367,7.3722935,2.1222086,0.106,-0.203,0.2290087334579186,6,2.521783306666665,Medium,310.2133328384929,178,Extrapolation,3.8102330578995214,301,Unusual,Extrapolation
25.5,-140.25,-8.319412,-4.6868286,9.548769,45.110367,7.3722935,2.1222086,0.15,-0.147,0.2100214274782456,6,2.3687034766666653,Medium,318.27068017235194,166,Extrapolation,3.780312332482344,301,Unusual,Extrapolation
25.5,-140.0,-8.320389,-4.708313,9.560182,42.790054,7.413553,2.1236734,0.159,-0.101,0.1883666637173361,6,2.321672986666665,Medium,327.78240999628065,166,Extrapolation,3.5851498859492663,156,Unusual,Extrapolation
25.5,-139.75,-8.304764,-4.795227,9.58975,42.790054,7.413553,2.1236734,0.138,-0.068,0.1538440769090575,6,2.282772726666666,Medium,338.8456698821793,166,Extrapolation,3.208293535845447,156,Unusual,Extrapolation
25.5,-139.5,-8.360428,-4.92511,9.703271,40.46974,7.461405,2.1222086,0.111,-0.008,0.1112879148874665,6,2.2910239166666653,Medium,351.3138714744726,166,Extrapolation,2.916947753326545,359,Caution,Extrapolation
25.5,-139.25,-8.318436,-5.056946,9.734941,40.46974,7.461405,2.1222086,0.089,0.066,0.110801624536827,6,2.314157349999998,Medium,365.0430382118847,166,Extrapolation,2.814549310270822,57,Caution,Extrapolation
25.5,-139.0,-8.227615,-5.116516,9.688777,38.15724,7.509012,2.119279,0.076,0.088,0.116275534829989,6,2.292598813333332,Medium,379.8964334541225,166,Extrapolation,2.771314583621389,57,Caution,Extrapolation
25.5,-138.75,-8.144608,-5.17218,9.648113,38.15724,7.509012,2.119279,0.039,0.047,0.0610737259384098,6,2.310993164999999,Medium,389.6130237525263,481,Extrapolation,2.5859850652728595,359,Familiar,Extrapolation
25.5,-138.5,-8.098709,-5.1917114,9.619925,35.985367,7.5497837,2.1165934,-0.042,0.006,0.0424264068711928,6,2.5001096566666656,Medium,389.2399636240097,481,Extrapolation,2.4244170178252142,411,Familiar,Extrapolation
25.5,-138.25,-8.078201,-5.208313,9.611652,35.985367,7.5497837,2.1165934,-0.154,0.005,0.1540811474515944,6,2.130240573333332,Medium,389.8827957945164,469,Extrapolation,2.108040976094525,402,Familiar,Extrapolation
25.5,-138.0,-8.031326,-5.2249146,9.581333,33.852554,7.5912876,2.1109781,-0.251,0.009,0.2511613027518371,6,2.2941381466666653,Medium,389.2999451439963,469,Extrapolation,1.9083789585548592,130,Familiar,Extrapolation
25.5,-137.75,-7.9502716,-5.2044067,9.502245,33.852554,7.5912876,2.1109781,-0.306,-0.02,0.3066528982416439,6,2.3291628966666647,Medium,390.28339153730826,469,Extrapolation,2.274102985866629,130,Familiar,Extrapolation
25.5,-137.5,-7.867264,-5.185852,9.42268,31.821304,7.6379185,2.0999918,-0.309,-0.046,0.3124051856163722,6,2.334309776666665,Medium,390.0729492430706,459,Extrapolation,2.360889363511179,130,Familiar,Extrapolation
25.5,-137.25,-7.759842,-5.1643677,9.321258,31.821304,7.6379185,2.0999918,-0.278,-0.01,0.2781797979724624,6,2.1728117699999983,Medium,390.54834944032586,459,Extrapolation,2.034777790156958,130,Familiar,Extrapolation
25.5,-137.0,-7.648514,-5.103821,9.19504,29.74318,7.6830845,2.0855875,-0.227,0.09,0.2441904994056894,6,2.1245389699999992,Medium,390.26517050985217,446,Extrapolation,2.307353694160735,109,Familiar,Extrapolation
25.5,-136.75,-7.525467,-5.0598755,9.068351,29.74318,7.6830845,2.0855875,-0.177,0.186,0.2567586415293553,6,1.8796072466666656,Medium,390.08057381561895,446,Extrapolation,2.6454985704828973,438,Familiar,Extrapolation
25.5,-136.5,-7.3926544,-4.998352,8.923837,27.321304,7.729227,2.063859,-0.145,0.223,0.2659962405749374,6,1.8574616566666664,Medium,390.8201564874945,441,Extrapolation,2.8500637344729096,420,Caution,Extrapolation
25.5,-136.25,-7.2588654,-4.9505005,8.786273,27.321304,7.729227,2.063859,-0.144,0.197,0.2440184419260151,6,1.83287157,Medium,390.0718932334274,434,Extrapolation,2.60823692775574,438,Familiar,Extrapolation
25.5,-136.0,-7.12117,-4.9231567,8.657282,24.829117,7.7629185,2.0374918,-0.165,0.128,0.2088276801575883,6,1.9208602033333328,Medium,389.4145707621162,424,Extrapolation,2.2034051170181463,438,Familiar,Extrapolation
25.5,-135.75,-6.982498,-4.9124146,8.537395,24.829117,7.7629185,2.0374918,-0.177,0.028,0.1792010044614705,6,2.022485806666665,Medium,388.211884257808,424,Extrapolation,1.9873973075701747,78,Familiar,Extrapolation
25.5,-135.5,-6.857498,-4.909485,8.433761,22.422867,7.795145,2.0094156,-0.185,-0.087,0.2044358089963693,6,1.9496681433333325,Medium,388.5796795838023,424,Extrapolation,1.6746356632650965,78,Familiar,Extrapolation
25.5,-135.25,-6.6807404,-4.930969,8.303418,22.422867,7.795145,2.0094156,-0.197,-0.179,0.2661766330841233,6,2.041977483333332,Medium,390.4378148757187,420,Extrapolation,2.4810355865653504,78,Familiar,Extrapolation
25.5,-135.0,-6.5313263,-4.9768677,8.211421,19.907242,7.8217564,1.9793863,-0.223,-0.217,0.3111559094730485,6,2.0460673433333323,Medium,390.328369324897,420,Extrapolation,3.154753731473701,444,Unusual,Extrapolation
25.5,-134.75,-6.357498,-5.0462036,8.11677,19.907242,7.8217564,1.9793863,-0.242,-0.226,0.3311193138432127,6,2.0547202766666657,Medium,391.7799355978189,420,Extrapolation,3.3470435387364708,444,Unusual,Extrapolation
25.5,-134.5,-6.2119904,-5.10968,8.043486,17.08693,7.8547153,1.9434977,-0.234,-0.238,0.3337663853655727,6,3.126478549999998,Medium,394.7599788283528,413,Extrapolation,3.3887172820460427,444,Unusual,Extrapolation
25.5,-134.25,-6.0557404,-5.1731567,7.9645176,17.08693,7.8547153,1.9434977,-0.211,-0.229,0.3113872187486185,6,3.548723689999997,Medium,378.2044780182961,363,Extrapolation,3.142379081916584,444,Unusual,Extrapolation
25.5,-134.0,-5.928787,-5.196594,7.883851,14.579118,7.8757114,1.9095621,-0.198,-0.158,0.2533140343526193,6,1.552259783333333,Medium,356.2303606340749,363,Extrapolation,2.170455444297639,78,Familiar,Extrapolation
25.5,-133.75,-5.8213654,-5.232727,7.827498,14.579118,7.8757114,1.9095621,-0.207,-0.045,0.2118348413269167,6,1.3398132966666658,Medium,334.66939893305243,363,Extrapolation,1.5917377946908913,78,Familiar,Extrapolation
25.5,-133.5,-5.7002716,-5.259094,7.755718,12.485368,7.88035,1.8800211,-0.216,0.044,0.2204359317352776,6,1.2480257866666666,Medium,313.6069085550336,363,Extrapolation,2.0342542382397557,111,Familiar,Extrapolation
25.5,-133.25,-5.581131,-5.288391,7.6886997,12.485368,7.88035,1.8800211,-0.209,0.078,0.2230807028857493,6,1.3180962033333332,Medium,293.15043985406186,363,Extrapolation,2.058872502906116,433,Familiar,Extrapolation
25.5,-133.0,-5.46492,-5.333313,7.6360707,10.297868,7.886698,1.8490152,-0.19,0.081,0.2065453945262396,6,1.0844849200000006,Medium,273.43612568318406,363,Extrapolation,2.008678759963515,433,Familiar,Extrapolation
25.5,-132.75,-5.336014,-5.39093,7.585194,10.297868,7.886698,1.8490152,-0.168,0.066,0.1804993074778959,6,1.1086663200000009,Medium,254.63648234237417,363,Extrapolation,1.892875091117836,7,Familiar,Extrapolation
25.5,-132.5,-5.1914825,-5.437805,7.5180593,7.9463053,7.899149,1.8189859,-0.145,0.022,0.1466594695203824,6,1.29461057,Medium,236.9693807124169,363,Extrapolation,1.895120051152027,271,Familiar,Extrapolation
25.5,-132.25,-5.0283966,-5.471985,7.4315133,7.9463053,7.899149,1.8189859,-0.107,-0.033,0.1119732110819369,6,1.2341965000000004,Medium,220.70703438567008,363,Extrapolation,1.973571159510036,576,Familiar,Extrapolation
25.5,-132.0,-4.8838654,-5.5237427,7.373186,5.6025553,7.9032993,1.793107,-0.06,-0.045,0.075,6,1.3066730466666672,Medium,206.1821738806474,363,Extrapolation,2.043256436302252,100,Familiar,Extrapolation
25.5,-131.75,-4.7559357,-5.5930786,7.3417606,5.6025553,7.9032993,1.793107,-0.03,0.001,0.0300166620396072,6,1.8909075633333343,Medium,192.8317782016188,358,Caution,1.857259474508424,166,Familiar,Caution
25.5,-131.5,-4.6045685,-5.659485,7.296014,3.1884928,7.9159946,1.7674723,-0.018,0.062,0.0645600495662759,6,2.0054801433333336,Medium,178.68224717989074,349,Caution,1.936360658323794,522,Familiar,Caution
25.5,-131.25,-4.4395294,-5.7473755,7.262351,3.1884928,7.9159946,1.7674723,-0.016,0.082,0.0835463942968217,6,1.961859653333334,Medium,166.59135734580494,331,Caution,1.985339845387244,522,Familiar,Caution
25.5,-131.0,-4.2764435,-5.8460083,7.243189,0.36818027,7.946024,1.7389078,-0.011,0.051,0.0521727898429823,6,1.9938881000000008,Medium,156.40872675641282,327,Caution,1.9261806601107916,166,Familiar,Caution
25.5,-130.75,-4.110428,-5.9661255,7.245017,0.36818027,7.946024,1.7389078,-0.016,-0.02,0.0256124969497313,6,2.9214789533333305,Medium,143.63153988243886,321,Caution,1.9008791561285427,166,Familiar,Caution
25.5,-130.5,-3.9590607,-6.0735474,7.249975,357.5635,7.9657993,1.7125406,-0.036,-0.097,0.1034649699173589,6,1.1584055633333332,Medium,133.81870175934984,321,Caution,2.4103712219972877,384,Familiar,Caution
25.5,-130.25,-3.7324982,-6.098938,7.1504254,357.5635,7.9657993,1.7125406,-0.063,-0.132,0.1462634609189868,6,1.180326743333333,Medium,128.18662220164882,321,Caution,2.351371369655286,384,Familiar,Caution
25.75,-156.25,-7.6065216,1.9108276,7.842859,113.81349,7.3615513,1.9581461,-0.006,0.29,0.2900620623245997,6,0.7612044800000013,Low,46.70222195989184,379,Supported,2.5388733012852582,320,Familiar,Supported
25.75,-156.0,-7.744217,1.8776245,7.9685864,112.821304,7.2558384,1.9305582,0.041,0.235,0.238549785160247,6,0.7650412600000014,Low,48.796987188373706,379,Supported,2.2243002019647355,55,Familiar,Supported
25.75,-155.75,-7.8057404,1.7565308,8.0009365,112.821304,7.2558384,1.9305582,0.068,0.143,0.1583445610054226,6,0.9267496833333344,Low,61.96256472854137,379,Supported,1.0553969032385058,55,Familiar,Supported
25.75,-155.5,-7.786209,1.5592651,7.9408035,111.571304,7.1694126,1.900773,0.08,0.057,0.0982293235240882,6,0.968144656666667,Low,75.99067216135312,57,Supported,1.447032208418765,65,Familiar,Supported
25.75,-155.25,-7.7032013,1.3239136,7.8161407,111.571304,7.1694126,1.900773,0.099,0.011,0.0996092365195115,6,0.9436793566666676,Low,61.252019315893925,57,Supported,1.8012735378648068,65,Familiar,Supported
25.75,-155.0,-7.556717,1.1334839,7.6412535,110.59474,7.1503696,1.8639078,0.128,0.001,0.1280039061903971,6,0.9279900133333346,Low,54.56795174029433,57,Supported,2.110770715926215,57,Familiar,Supported
25.75,-154.75,-7.3721466,0.97528076,7.436378,110.59474,7.1503696,1.8639078,0.135,0.005,0.1350925608610629,6,0.929707816666668,Low,52.88401681691556,263,Supported,2.119712397641768,57,Familiar,Supported
